__label__1 "beautiful sweater ! ! i love the color and the fit . the cowl neck is n't too tight and the sweater hangs away from the body without being boxy . it comes down to the low hip on me . very soft and cozy . i purchased the aqua in xs . fits perfectly and i 'm 5 5 ' 127lbs ."
__label__0 "this cute dress was very nice on . however my only reservations were the thickness in the arm sleeves . the dress has this thick curtain like material on the sleeves that seemed to big and cut way to wide for my skinny arms . i thought about bringing this to the tailor but i feel it would be a lot of work and the bulkiness of the arms would just be the same . other than that the colors and dress are beautiful ."
__label__0 "i was really looking forward to getting this dress in the orange print but when i finally received i was a little disappointed . the print placement is not the same as shown on the model so it does n't look as a vibrant and colorful . my version of the dress has more of that muddy dark print and hardly any orange or turquoise . also the backside of the print is white and the dress is not lined . i do like the way it drapes on my body and the overall styling . the dress fits nicely in size medium on"
__label__1 "this top is awesome ! ! it is feminine and flattering at the same time ! the color also makes it a little romantic . i will wear it with jeans or very a little dressier night out black pants . buy this and you will not be disappointed !"
__label__-1 "i purchased this dress in the green and while the print and material were lovely the extra folds in the neckline made the dress look frumpy up top . the billowly bottom made it look like a bag . i am 5ft 36d and 29 waist and the size 2 fit which makes me think this runs large ! i 'll be returning this dress ."
__label__-1 "this top is beautiful - even more so in person . however like a previous reviewer the fit is very boxy . there is so much excess fabric that poofs out on the sides that you ca n't see in the photos due to the model 's cardigan and arms . if this top had been a bit longer and more fitted without all the excess fabric at the bottom it would have been perfect . again the color the lace the fabric and the pleating is all gorgeous . would love it if the designer took this into consideration and came"
__label__-1 "purchased this item on sale-received it and it had two huge holes on the side.not possible to repair . very disappointed in lack of quality control . : ("
__label__-1 "i saw this dress online and i thought it was perfectly cute ! however once i tried it on at home it just did n't work . one of the buttons broke in half as i tried unbuttoning and once i got it on the dress was so small that the cuffs cut off circulation to my forearm . ( i 'm 5 ' 7 '' and ~126 lbs and purchased in size 2 ) . i did n't even try buttoning all the way . i took it back and i do n't even think i want a larger size . the buttons are just too fragile ."
__label__1 "beautiful dress but works best with a belt where the dress cinches at the high waist . it runs huge : i 'm 5 ' 6 and a m/l but the small petite is what looks and fits the best . there is a lot of unnecessary fabric and stretch at the waist . i received a lot of compliments on this dress ! glad i kept trying on smaller sizes ."
__label__1 "this sweater is beautifully detailed however it seems too spring like to be for sale before christmas . very pretty . the cut may not be for everyone . it is like a peplum on the bottom and looks best open as shown on my busty top ( 36d ) it seems cut slightly large but i am keeping my usual size medium . i 'll keep for early spring ! colors are as shown detail better in person ."
__label__1 "this dress is really pretty but not made for girls with hips . i tried on my usual size 6 and it fit everywhere but was just slightly too tight in the bum for me to feel comfortable but i feel like i would have been swimming everywhere else in the dress in an 8 ( typical of shifts i guess but a girls can dream ! ) . if you are a straighter shape though i would highly recommend ."
__label__1 "this is such a nice little sweater to add to a dress or tank . fits true to size and i love the tie and hook and eye closure . quality ."
__label__0 "i absolutely loved this dress the style is flattering and the mix of fabrics and lace make it truly feminine and unique . the only problem is the bust runs really small . i normally wear a 4-6 in retailer but i ordered a 6 and and 8 and both were way to tight in the bust . very disappointed because i really wanted to keep this dress ."
__label__0 "i have a 36c bust . i bought this blouse in a 10 even though i wear an 8 or 10. i sized up based on previous reviews . this top was super tight in the bust ( it literally flattened my breasts ) and very loose on the bottom . it was not flattering at all . the material is gorgeous . it is thick . it is lined . it is darted at the bust and it flares out in a peplum fashion where the light fabric up top meets the dark band of fabric in the middle . the problem is that busty ladies will find the bust area wa"
__label__-1 "bought the gold pair and dripped something on them so spot cleaned them with water only . my white washcloth turned bright yellow . the food came out but surrounding area was super faded . so i returned them took the second pair home wore them a few times they stretched out so much washed them in cold water and they have splotches that are really light . these pants are way too much trouble ."
__label__-1 "i 'm a big retailer buyer- and usually love the dresses especially the petite xs maxis . this was the worst retailer purchase i have ever made . it was humongous and gave me no shape . even if i purchased an xxsp it probably would be the same . i 'm small but i mean come on- this would only fit a giantess -- which also makes no sense because it 's the petite size . do not buy . i 'm very upset i have to pay the $ 5.95 return fee since i ordered this ."
__label__1 "i was n't immediately attracted to this shirt but decided to try it on . i loved it on ! it is comfortable and very flattering . i 'm a small person and the length was n't overbearing on me . it was full but the stitching around the chest gives it shape and is flattering to a smaller chested person . i 'm not sure how it works on a fuller person but my guess is it may surprise you !"
__label__1 "i just bought this and really think it is a great dress ! it is conservative and i will be able to wear it to teach or play the organ at my church . i am a church organist and college professor and need conservative clothes yet i do not like to look frumpy . this is cute and chic yet conservative . also j got 25 % because it is black friday . thank you retailer ! ! !"
__label__1 "was looking for the perfect birthday dress .... and i found it ! gorgeous ! i generally wear a size 0 or 2 but opted for a size 4 to give some wiggle room and it still fit me like a glove ."
__label__0 "i really wanted to love this suit but it honestly looked really matronly in person ."
__label__0 "loved the material but i didnt really look at how long the dress was before i purchased both a large and a medium . im 5 ' 5 and there was atleast 5 of material at my feet . the gaps in the front are much wider than they look . felt like the dress just fell flat . both were returned . im usually a large and the med fit better . 36d 30 in jeans"
__label__0 "these are really nice pants - color and style are perfect but when i first put them on they seemed like they fit perfectly on me then within 30 minutes they looked 2 sizes too big - they got loose due to the material not being firm or thick enough . i would go down a size for sure . the cons are n't unsolvable so try them out !"
__label__1 "nice fit and color and i love the tall cuff but you will need to size up at least two sizes . as the previous reviewer stated these jeans do run extremely small . i usually wear a 27 ag in jeans sometimes a 28 for the ag legging jeans but the 28 in these were still very tight all over and uncomfortable . i do n't like my jeans skin tight so i had to go up to a size 29 but they fit and look great . sizing definitely off on these . i am 5 ' 3 115 # for reference ."
__label__-1 "this dress really was huge and not at all flattering . i do n't know how they got it to look good on the model in the picture . material was nice and soft but i really do n't see how anyone could look good in this no matter what your body shape is ."
__label__-1 "the top is more of a cream color than an ivory . it 's also a bit boxer than anticipated . fit is true to size ."
__label__0 "i stalked this blouse and when the price dropped i pounced on the black . sadly it did nothing for me . i 'm a large sometimes medium but decided on the large . you 'd think it came with its own cami at this price but no . completely sheer . unwearable without one . the lace is nothing special . the collar is wider in the back uncomfortable and pulls on the lace in the front . the high/low hem fit me oddly in the back . i 'm returning this one ."
__label__0 "i ordered the petite in my size since i 'm well petite but curvy . i recommend this dress if you do n't have a lot of boobage . unfortunately for me the waist line came up high an inch below my bra line and made the dress poof out at my hips in an unflattering way . its so pretty and i was really excited about ordering it . it fits but just is not flattering because of my boobs . this is always my problem though with dresses ."
__label__0 "i ordered this dress when it was briefly on sale with an extra percent off . i was very excited to receive it in my usual size large and wear with a jean jacket and cowboy boots . when i took it out of the package i could tell it looked really small . i did n't even try it on . i had my daughter who wears a size small try it on and she could n't even get it over her hips . if you are tall and thin like the model it will work for you . it is made of cupro looks exactly like the photo the color is g"
__label__1 "i was n't going to even try to see it this dress would fit . it just seemed like such an unflattering silhouette since my body is nothing like the model . i 'm so glad i gave it a try because this dress is cute and comfy and looks great on me when i belt it ! my outfit is a floppy straw hat skinny leather belt and flat sandals . there 's a lot of fabric but it gathers well without poofing out . i ordered the medium petite and i am 5 ' 3 36dd 140 # ."
__label__0 "i got the pink version . it is a pretty color but the metallic border is painted not a metallic yarn . the weave is wide and it looks like it would snag easy . it looks cheap to me -- not what i expect from retailer . am returning ."
__label__-1 "i know we 've gotten to the point that polyester can be acceptable but sometimes it 's still that horrible texture unbreathable mess . unfortunately that 's what this top is made out of . so it runs big its billowy and cute but i could n't get it off quick enough because of the feel of the fabric ."
__label__1 "very nice top fits true to size a little short buy looks nice with jeans or work pants"
__label__0 "this jacket is extremely soft and comfortable with a heavier textured fabric . i think it is expensive for what it is -- $ 138 -- probably best to wait for a sale"
__label__0 "although the design and quality were great this did not work for me . it was boxy square and overwhelmed my petite frame . if you are taller or have a longer torso this may be a great basic staple for your wardrobe ."
__label__-1 "dress was a disappoint . very thin and cheaply made not worth the money at all . pictures make it look much better than in real life . top area is also made small so if you are busty this is not the dress for you ."
__label__0 "totally pretty but not crazy flattering . a bit wide in the hip area if you are not tall . good on sale but i would n't pay full price ."
__label__0 "delaine blazer so many little details with a slight bit of ruggedness . loved the unmatched buttons checkered back and fraying that gave this piece personality making it appear less stuffy . easyily dress it up or down that being said it seems to run true to size except the arms and shoulders were very tight . i would consider going up a size if more of an athletic build . ordered a 4 but i think a 6 would have been perfect !"
__label__1 "when i was purchasing this i asked to myself do i really need another black jacket . when it arrived i realized that this is not just another black jacket . this jacket is special . it is light weight - but structured . it is the perfect length and the fabric feels amazing . this jacket is my new favorite ."
__label__-1 "tried this on in store . was ill-fitting and sheer ."
__label__1 "as always these pilcro pants did not disappoint . i can always order a size 26 and know they will fit like a custom pant . i actually like the fit on me better than shown on the model . there is no crotch hang like in the photo . i need to wear heels with these because of the length but heels and flares are very slimming ."
__label__1 "great fit and dark color ; thick yet very soft denim . only surprise for me was that the lacing is in the front ( i was expecting it to be on the sides ) but i love them anyway !"
__label__-1 "looks fitted on but this just turned out to be an oversized muumuu on . the fabric also felt cheap ."
__label__1 "tried it on at the local store today it is very pretty ! i believe i runs large . i am usually a small but they only had an xs and it fit perfectly . it is made of thick linen and has a lining ."
__label__-1 "i 'm upset . i ordered the grey sweatshirt and while the description says the sweatshirt has a zipper the picture of the grey does not have a zipper . i prefer no zipper so when it arrived in the mail with a zipper i was disappointed . it 's going back . why have a model where an item that you 're not offering ? ? ?"
__label__-1 "i assumed at the price point this would be a high quality t-shirt/sweater . unfortunately it is made of cheap looking material that is 50 % acrylic and see-through ."
__label__0 "i wanted to love these but the zipper is extremely short and they were not flattering on my thicker thighs and large behind . the fabric is so soft however and the color is great . would work on a less curvy woman !"
__label__0 "i ordered the pink in size xl . the color was pretty . the problem is the material was too thin and tight . it ran at least a size smaller than shown in the photos online ."
__label__0 "ordered size 12 it fits but pulls a tiny bit in the midsection . also way too long hits below my knees . the dress is beautiful : crisp black color nice fabric great neck . it 's also the kind of dress that must fit well to look good . i had to return mine ."
__label__0 "nice quality and feel to the fabric but they are super lightweight and do not come down to the ankle . they fall at a strange place on the calf - a better cropped summer pant perhaps ."
__label__1 "i love these jeans ! i really like the way they fit and have n't had problems with them stretching out like other reviewers have ."
__label__1 "i was expecting to love this based on the reviews and my prior experience with this brand but i 'm a little unsure . the front part hangs a bit too low on my 5 ' 4 frame yet i think a petite would have the slits too high on the sides . i 'm just not sure it hangs right on me . it 's fitted through the arms and shoulders nicely and looks great with the front loosely tucked . just not what i was expecting ."
__label__1 "anytime i see this brand at retailer in a button down i have to buy it . fit is always so flattering comfy and the prints are always great !"
__label__0 "i really liked the fabric and look of this top but i was swimming in fabric . there was so much that the top felt heavy . i returned it ."
__label__-1 "i loved the look of this dress online so i went to retailer to try it on . in the dressing room area we were all laughing because ( i tried on a small ) when i got it tied to the point where it looked like the model online i could n't raise my arms . the distance between the cuff and the waist is inches ! even if you manage to lift your arms the whole dress will go with it and expose you as much as if you were n't wearing a dress at all but a shirt . too bad . poor design for sure and such a shame when th"
__label__0 "these pants are lovely and comfortable but they are entirely too delicate . i wore them once and nearly any time something touched them they snagged . i was worried about it when i saw the fabric and thought i 'd give it a try but i did n't think it would be this bad . for the price i expect better quality . also they run a little large- unless i pull the waist down low it gaps in the back and these look better worn a little bit higher closer to the natural waist . i 'm usually a 4/6 28/29 in b"
__label__0 "cute but too thick and rough"
__label__-1 "this shirt fits very closely to the body . it has a very strange fit in the shoulder though . the arms themselves are really long far past my hands yet it 's very tight in the shoulder and under arm area . for reference i am 5'10 130 pounds and ordered a small which is what i usually need ."
__label__-1 "hi when i received this top i tried it on looked in the mirror and packed it up for a return . the quality is excellent but it just too boxy . fits nothing like it appears on the model ."
__label__0 "i am very into the lace tops ! purchased this but it 's a very exaggerated swing top and on someone who is 5 ' 3 it feels almost like a tunic . lots of extra material in the back . love the look and if you 're tall enough it should work for you !"
__label__-1 "i can not imagine this dress working in any size . i am a small thin and average height woman ( usually a 25/26 in pants a size 32c bust and 5 ' 6 tall ) . this dress was huge . i sized down to a 2 ( i am always a 4 in dresses ) and this dress was still big ... i do not know if i could size down to a 0 though as the shoulders seemed to fit right . it was ginormous . i got it for a wedding in two months and i will be 3 months pregnant it still would n't work unless i was 9 months pregnant and carrying tr"
__label__0 "i absolutely love the fit of these jeans ! they are perfect in length and fit nicely on the hips . they are fitted and look nice with boots but they do not feel tight at all because of the legging material . legging material while comfortable typically feels thin but these do not and they are quite warm . the one major drawback is that the pants have pilled on the thighs . i have had these pants for about 1.5 months now and i have washed them ( and have hang dried them ) about 4 times . i have neve"
__label__0 "this dress looked so cute on the model but unfortunately not so much on me . it appeared so much more fitted in the picture than it actually is . i ordered the xs and it is huge on me . definitely a tunic/swing style rather than streamlined . my husband said it looked frumpy on me . it is also longer than it appears on the modei . for reference i am 5 ' 4 i wish this would have worked but i need something more fitted for my body type . if you are looking for an unfitted tunic style this could be s"
__label__1 "love this top. ! ! ! this is a very comfortable everyday top worn primarily with jeans . please make it in more colors . i think it should be less expensive ."
__label__-1 "thought this would be great for a laid-back wedding in new mexico but did n't fit . i am a 12-14 and the 14 barely fit my chest and arms . not flattering . material did not seem very breakthable . had to return . better luck next time ."
__label__-1 "so disappointed . bought these in a 29 and should 've gone with a 28. they 're super cute - i got the green . the fit is off . like the other reviews they stretch out way too much . i would return these but have already washed them . they wash terribly too . there are weird fading marks all over even when washed in cold water like the tag states . so disappointed that i spent my gift card from christmas on these . i 've been a loyal retailer customer for years and this is the first time i 've been severely"
__label__-1 "these run very small ! ! they are also short almost like a crop pant . the fit was so weird that i wo n't even exchange for a bigger size ."
__label__-1 "i bought this very cute t-shirt in sky . wore it once then washed it according to the washing instuctions ( machine washable/dryable ) . this t-shirt turned into a crop top ! ! ! ! ! i ca n't wear it . it 's going to goodwill . i would suggest that you air dry this shirt if you want to take the chance that it wo n't shrink up several inches ."
__label__0 "i bought the tiny brand cassia tank last week in a small and it fits beautifully . i ordered this sorcha tank in a small as well and it is huge ! i am very sad about the huge size difference . look closely at the photos ... the fabric twists as it goes over the shoulders to the back .... it is quite bulky . hard to tell if that would minimize in a smaller size . my store does n't carry this item so i ca n't easily try another ."
__label__1 "love the pockets ! fits loose but lies nicely . comfy but able to be dressed up or down . great versatile dress ."
__label__0 "i really like how this looks on the model but in real life this top is much tighter . i was hoping for a good layering top and have been playing around with the trend of lace up tops . i bought it without trying on figuring a small would work but it was much too tight and the lace top reminded me of vans shoes . i returned it a girl much tinier than myself has it and it is very cute on her . so best works on a model body type figure than someone with even slight hips ."
__label__0 "i like this top but unfortunately i will be returning . it 's way too long . the color is pretty as is the design minus the length . it makes it look frumpy . maybe if they offered it in petite or if you 're taller it would work for you ."
__label__1 "this is a great fall shirt . great for dressing up casual wear ! ! !"
__label__1 "great romper i personally would not wear it for ever day - i will be wearing it for a beach cover up while on vacation . for reference i ordered a m and am 130 34b ."
__label__1 "yes ! i love the color the fabric and the fit up top . the skirt however is very poofy . i am going to let it hang for awhile ( it was an online order ) and see if some of that relaxes . otherwise i will need to return it ."
__label__-1 "i ordered these in m ( 5 ' 8 140 lbs . ) and they are tts : they fit well and are neither tight nor loose . the issue that i have with them ( and the reason that i sent them back ) is that the material although comfortable is completely transparent ; if i were to try to run out to get the mail in these the whole neighborhood would essentially see me bottomless ! furthermore these are not white but off-white ( and quite a yellowy off-white at that ) so these loungers do n't look as cute with the feature"
__label__1 "i am normally a size m sometimes a small . i ordered a small based on the reviews and it was so huge i could have been six months pregnant and it would still fit . i would need to size down to an xxs but at this point i 'm returning it .... gorgeous colors . i wish it fit : ("
__label__-1 "this sweater is the perfect sweater except for one thing ..... it sheds everywhere . i can simply pick up the sweater and shake it in one hand and 40 large pieces of lint go everywhere on the ground and on you . if you like dark jeans- do n't purchase . before i walked out of the store- the salesperson had to use a delineator on me- it was hysterical . sheds so much"
__label__-1 "i 'm returning this jacket . i tried it on after it was delivered and was happy with the weight cut and color although it 's more dusty mauve than it looks in the picture . however the stitching and the zipper are of such poor quality that i doubt it will last very long . i actually ca n't get the zipper to zip at all . it 's very rough and lightweight and i 'm afraid if i keep trying to force it i 'll just end up breaking it . sorry to say yet another retailer item turns out to be poor quality . thi"
__label__0 "i had really high hopes for this dress and i am still unsure if i 'll keep it or not . i ordered both a small and a medium because i was unsure of this brand . the small fit ( im usually a 4 s/m at retailer - 34b 140 lb 5 ' 8 ) just like it does on the model only the photo online gives the illusion that this is a slight fit-and-flare dress . this is a shift with pleating subtleties on the bustline that bring it in slightly . also the colors should be more like blue multi because there 's a bright a"
__label__1 "i actually ended up buying two of these dresses . i took the first one to the dry cleaner and they chewed up the slip and put a hole in the dress . i was so sad that i went and bought a second one before they could sell out . the good news is that it was on sale ! this is an awesome light and airy dress that is great for those hot summer days . i pretty much wear it every opportunity i get . for reference i purchased the small . it 's loose but the shoulders armholes and slip all fit perfectly . i weigh"
__label__0 "i tried this on in the store and the fabric is lovely - so so soft and drapey . the skirt is very flattering - good length . but the zipper ! the zipper was already ripped away from the fabric so i was n't able to purchase it . such a shame ."
__label__-1 "i ordered a size 16 in the orange . it ran a size smaller than normal size 16 maeve tops . the quality of the material was terrible . it wrinkled and was also so thin that you need to wear a tank underneath . that messes with the look of the lace on the top . the color of the orange was gorgeous ."
__label__-1 "do n't be fooled by the image ; unless you have a c/d chest this romper has masses of draped fabric right around your middle -- exactly where you want it least ! very unflattering and rather expensive for the poor quality . back it goes !"
__label__0 "i loved almost everything about this skirt . thick and lined and love the buttons . comfortable . the only problem was that the two sides flared out at the bottom presumably from the buttons . i was torn but in the end it just looked too silly and it was sent back ."
__label__-1 "this dress has pretty colors . the top fit well but the bottom looked like an upside down umbrella . it has enough material to make 2 skirts and the big pockets on the sides make the skirt stick out sideways . the photo of model is from side not the front . very unflattering on me ."
__label__1 "these jeans are an even dark color that can be dressed up . the material is soft and they fit perfect . they are mid rise which is a little different for me as i mostly where low rise . the only problem is that they are really long . i am 5 ' 9 and they are too long for me which never happens . so i need to get them hemmed and wont be wearing them for a few more weeks . i look forward to rocking them with a pair of booties or heels ."
__label__-1 "i was so disappointed with the quality of this dress especially because it looks so beautiful on the model . the fabric was so thin that after one hand wash it 's already developing a tiny hole and pilling . also it is definitely not a day dress -- i wore it as a swim coverup but it is much too thin and pajama-like to be worn as an actual dress . the color is much different in person -- the blue is brighter and for lack of a better way to describe it cheap looking . the white banding around the t"
__label__1 "love the material ( more natural fiber than synthetic ) the pattern and the colors . also it is cozy ! the one con is that it is really big and crazy-long . so long that it may be a show-stopper . on the fence about that ."
__label__0 "i think this top would have been amazing if it was in a jersey or cotton club but the gauzey fabric is so wrinkly and so sheer i do n't know how i would use this top . i do n't mind most of the slightly sheer retailer tops ( if people see my bra slightly so be it ) but this is really sheer unless you are madonna you are going to want to wear something under this and in my mind that defeats the purpose of a lightweight sleeveless top . i returned it and was sorry to have to do that ."
__label__1 "this dress is absolute perfection . the quality of the dress is great the fit is comfortable and it 's such a fun summer dress . the slip underneath fits perfectly the outer layer is delicate yet durable ."
__label__1 "this is a really nice fitting sweater knit skirt . the knit is soft and comfortable heavy enough to smooth out some bumps but definitely shows your curves . i got medium and it 's a little snug at the waist ( i 'm about 29-1/2 ) but not so much to return it and it fits the rest of me great . the only thing i wish was that they 'd made the slip full length it only goes about mid-thigh and sometimes when i get up the slip stays up while the skirt falls right but not a big negative ."
__label__0 "usually i am a huge meadow rue fan but not this time . the print is okay but the shirt seemed stiff and the material was not soft . if the print was just okay but the shirt was super soft or vice versa i would have probably kept the shirt but since it was neither it was returned ?"
__label__0 "i knew there was a problem when my dress arrived and the small fit perfectly when i was 9 months pregnant ... i even bought a small even though i normally wear medium i bought it for family pictures once my daughter was born but it made me look like i was still pregnant even though i had already lost all the baby weight in 3 weeks . it is a beautiful dress though and may try to get it altered to see if that works"
__label__0 "i have a few pairs of the stevie ankle so i thought i try these . they have very little stretch and feel tight in the waist . the distressing near the front pockets is really apparent ... like white stripes . they make the jean look overall cheap . not worth $ 198 in my opinion ."
__label__-1 "dress looks beautiful but the fitting is very off . i ordered a size 2 which is the dress size i usually wear ( i 'm 5 ; 4 and 115lbs ) . the chest area fits perfectly but the hip area is extremely tight and the lower back area was lose . i exchanged it for a 4 the hip area was a bit tight and the shoulders were too lose . if i ordered the 4p i have a feeling it would be too tight . it feels like it 's meant for someone with very small hips and a large abdomen . also this dress is very stiff ca n't d"
__label__1 "yes ! yes ! yes ! i buy a lot of dresses from retailer and about once a year i hit the jackpot with a dress that hits all the marks ! this dress is it ! i bought the white linen version on a whim . i never buy white dress because 1. i do n't want to look bigger than my pear shape already is and 2. i like red wine and i that 's risky in a white dress ! i do n't know how this designer did it but this dress is amazing ! it 's slimming and flattering and summery and current . and i am two sizes bigger"
__label__0 "i ordered the blue dress because i loved the color and unique design . the blue was much more of a dark navy not a sapphire blue as it looks in the picture . the picture also shows it tying on the side . it did not tie on the side when i tried it on but in the front as pictured in the red version of the dress . it was not at all flattering on me . one of the few disappointing things i have ordered from retailer ."
__label__-1 "ordered a l and xl the sleeves were so tight on both sizes but the rest of the shirt was wide and loose . the tight sleeves were not proportional with the rest of the shirt . both sizes had to be returned ."
__label__0 "i typically wear a 4/6 but am a little bigger right now so i went with the medium . was so excited to get these but was very disappointed when i tried them on . they look beautiful but there is no lining leaving the fabric uncomfortable . they were also huge ! definitely make sure you size down if you d"
__label__-1 "i knew that the cut of this shirt was boxy but this is huge . i wear a l or xl at retailer and i got the m/l and was swimming in this top . sadly this will be going back ."
__label__-1 "i was so looking forward to receiving this in the mail ! when it arrived i was very disappointed . the color is more mauve than dusty pink and the fabric is stiff and wrinkled ..... not at all what i expect velvet to be ( flowy and soft ) . the fabric seems very cheap for the price point . i usually like floreat but this one is headed right back to the store !"
__label__0 "just a warning the yoke on this dress has sequins underneath . i 'm not a sparkle kinda gal so as soon as i saw that the dress went right back in the package and will be going back to the store . i wish that had been described or more evident in the pictures to me it cheapens the whole dress which would otherwise be adorable ."
__label__0 "i like the pattern and material on this top but the bubble hem is n't flattering on my figure . i would recommend this top if you are tiny and petite ."
__label__-1 "i had hopes for this shirt but was disappointed in the fabric ... it 's very stiff and heavy for a summer blouse . will be returning it ."
__label__0 "i bought this sweater the minute i saw it and waited for over six weeks for it to come off of back order ( it was further delayed from even what i was told when i first ordered it ) . i was beyond excited when it finally arrived and wore the sweater the day after i received it ... i had a long flight and thought it was the perfect option for keeping comfy on a plane . i was so disappointed that by the time i got off my flight four hours later the sweater had not one not two but three differen"
__label__0 "this sweater is beautiful especially in the bordeaux color . the cable knit in varying directions makes it interesting and unique and the length is great for us short waisted ladies . my big issue with this sweater is the sleeves . there really are no sleeves just arm holes at the same level as the hem of the sweater so you feel as if you need to keep your arms pinned to your sides to keep from lifting the sweater up to expose your midsection or pushing the sleeves way up which then results in"
__label__1 "i bought this cardigan in grey . it 's sturdy soft great layering sweater over a top or even under a heavier sweater . the tail in back is long and unique . the shape is flattering . and for a lighter cardigan it 's more substantial than others out there . the sleeves are long enough for my long arms which i love ."
__label__1 "first time trying pilcro but glad i did . these shorts are extremely soft and comfortable without being too short . love love !"
__label__1 "looks great with jeans for a more bohemian look . i normally wear a medium but went large to accommodate a 6 month pregnant belly . the blouse is loose enough i probably could have stayed with the medium ."
__label__0 "contrary to some of the reviews posted the dress is not excessively sheer . you ca n't see black underwear thru the fabric but you can see the body 's silhouette in front of a light source . it 's not lingerie sheer but more like a medium weight gauze ( without the wrinkles ) . if you 're older or modest the sheerness may bother otherwise ( due to the print ) it should n't be much of a factor . now on to the size ... i 'm a plus size girl ( size 18 ) and based on reviews saying the dress was huge i ordere"
__label__-1 "another tent-like tee . this shirt is thin but not in a bad way and the color and design are really nice . but ... it is really boxy and i 'm just tired of that look . the longer sleeves are a plus for fall ."
__label__-1 "i love the look of this sweater but just bought and put on at home and noticed 2 pea sized holes in fabric near arm holes but not on seams . not sure if i bought this way and did not notice or if fabric is just incredibly delicate . will try to repair but scated this will not hold up ... look it over carefully before you buy they kind of look like moth holes ..."
__label__1 "in love with this . as soon as i received it in the mail i ordered another color . super soft and easy to wear . i imagine i will live in this top the rest of the summer . felt pricey but worth it for as much wear as i will get out of it . i am 5'10 160 and the large is a great fit . perfect fit on the shoulders and just a hair loose throughout the rest of the tank which is what i wanted ."
__label__0 "while i love the green color and the soft waffle knit of this top it was so wide i could have fit two of me standing side by side into it ! i mean it was truly laughable ! do n't know what the manufacturer was thinking but this one needs to go back to the drawing board ."
__label__0 "not a huge fan of this dress will be returning it . fits too big and not flattering . fabric is thin and shows any lumps and bumps you may have . color is not as pretty in person as in the photo - the photo looks like a nice rust color but the dress is actually a boring brownish olive ."
__label__-1 "i ordered this cardigan on sale and it was a wonderful fit and color . just the light sort of cute pullover i was looking for to keep and wear at work . unfortunately it is poorly made . i wore it once and it already started to fray and fall apart . after closely inspecting the cause i realized that the threads in the sweater are not fully sewed together so the minute you put it on one will start to unravel leading to a domino effect . it is a shame because the design and cut were truly a great f"
__label__-1 "i 'm normally a small in retailer tops . i ordered a small and the top fit well in the shoulders and in the upper ( more fitted ) part . it all went horribly wrong from there . the top billowed out at the bottom and fit like a circus tent instantly adding a good 50 pounds to my frame . this was such a disappointment as the pattern is beautiful and the fabric is high quality ."
__label__-1 "too wide ! the design is cute but the wideness of the overall piece and arms made me lose my shape . you ca n't see your figure underneath at all . i do n't like pieces like that . this went back ."
__label__-1 "this is an absolutely beautiful dress but arrived with several holes in it !"
__label__-1 "i probably should have gone with petite . this dress was just awful on . the waist was nowhere near where it was supposed to be . it hits me about thigh level . it 's very unforgiving clingy and shows every bump . i found the material tolerable but if worn for long periods of time i have a suspicion that it would begin to irritate my skin and be scratchy . it 's going back ."
