review_id	sentiment	label_id	input_ids	review_body	date
7043	0	1	[0, 29287, 16170, 8, 205, 1318, 3588, 4, 5, 3493, 3486, 5, 8194, 269, 311, 50, 4521, 5, 762, 11616, 847, 23, 5, 760, 5397, 1902, 4, 1437, 47, 269, 33, 7, 356, 182, 3615, 23, 5, 1421, 2356, 7, 192, 24, 4, 1437, 7328, 5, 1421, 1437, 939, 33, 23739, 8, 42, 3588, 969, 169, 350, 203, 12479, 25571, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful and good quality dress. the pictures nor the description really show or mention the keyhole cut at the front neckline.  you really have to look very closely at the model photos to see it.  unlike the model  i have curves and this dress showed way too much cleavage for me.	2022-06-30T04:21:26Z
17888	1	2	[0, 100, 2162, 5, 1104, 1732, 9, 42, 2721, 299, 11, 5, 1400, 2350, 1437, 42, 8728, 299, 16, 16467, 4271, 1437, 182, 3793, 1437, 3473, 8, 34203, 4, 89, 16, 10, 7174, 13178, 27664, 12213, 350, 4, 10698, 1528, 7, 1836, 19, 615, 929, 11, 5, 11044, 7, 45, 28, 350, 3229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the white version of this beautiful top in the store yesterday  this romantic top is beautifully detailed  very soft  comfortable and flattering. there is a thin cotton liner underneath too. fits true to size with enough room in the bust to not be too tight.	2022-06-30T04:21:26Z
11295	-1	0	[0, 100, 21, 98, 2283, 7, 645, 42, 23204, 4, 939, 802, 14, 5, 40711, 3195, 74, 146, 24, 10, 372, 3280, 13, 173, 50, 9881, 360, 4, 12926, 24, 15, 1392, 156, 24, 70, 5, 357, 4, 959, 1437, 77, 24, 376, 939, 21, 98, 5074, 7, 192, 141, 21677, 5, 8089, 58, 1437, 19, 410, 8515, 4, 5, 23204, 1495, 14026, 8515, 25, 157, 1437, 95, 1481, 1115, 13802, 8, 6713, 219, 4, 939, 67, 222, 45, 1057, 5, 5667, 4330, 101, 2549, 15, 5, 23204, 61, 18523, 30, 2473, 25, 1010, 25, 939, 1381, 24, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to order this sweater. i thought that the moss color would make it a great basic for work or casual days. ordering it on sale made it all the better. however  when it came i was so sad to see how muted the colors were  with little definition. the sweater itself lacks definition as well  just shapeless and hangy. i also did not expect the angora like hair on the sweater which bothered by eyes as soon as i tried it on.	2022-06-30T04:21:26Z
16031	1	2	[0, 25101, 1256, 16576, 1437, 817, 162, 619, 182, 27360, 8, 817, 127, 13977, 356, 2735, 87, 24, 16, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very pretty skirt  makes me feel very feminine and makes my waist look smaller than it is.	2022-06-30T04:21:26Z
7371	1	2	[0, 100, 657, 5, 7620, 1845, 2496, 734, 5525, 24037, 734, 14307, 101, 10, 3366, 111, 182, 251, 13, 47, 2084, 25958, 821, 1536, 4, 162, 1437, 939, 240, 7, 23385, 36, 29902, 74, 67, 356, 11962, 25, 847, 10816, 13, 201, 765, 918, 44447, 29225, 7, 1836, 111, 11875, 2564, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the fleetwood style...very trendy...fit like a dream - very long for you leggy gals. me  i need to hem (these would also look cute as cutoffs for us shorties)...true to size - slim fit!	2022-06-30T04:21:26Z
16891	-1	0	[0, 597, 2629, 739, 1437, 36045, 2773, 8, 45, 99, 939, 421, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits large  wrinkles easily and not what i expected for the price.	2022-06-30T04:21:26Z
557	-1	0	[0, 100, 218, 75, 3700, 3116, 1099, 6173, 1437, 53, 42, 3588, 16, 98, 1099, 8, 939, 236, 7, 1871, 951, 1493, 31, 2159, 24, 4, 939, 1166, 5, 2260, 1099, 6173, 8, 202, 3584, 6992, 36, 4783, 7684, 939, 216, 322, 5, 3588, 16, 2422, 13116, 36, 939, 216, 21288, 64, 28, 14, 169, 8, 24, 16, 678, 24, 74, 28679, 62, 71, 10, 367, 21, 5065, 322, 939, 437, 3700, 10, 231, 73, 398, 8, 5, 1836, 650, 32305, 162, 1437, 8, 5, 3023, 29, 21, 380, 6128, 4682, 149, 5, 11044, 36, 118, 2740, 258, 10070, 7, 860, 322, 939, 1979, 75, 5940, 2159, 42, 114, 47, 32, 10, 1836, 290, 50, 650, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't typically write bad reviews  but this dress is so bad and i want to save someone else from buying it. i read the mostly bad reviews and still purchased anyway (my fault i know). the dress is super stiff ( i know denim can be that way and it is possible it would soften up after a few washes). i'm typically a 6/8 and the size small swallowed me  and the xs was big everywhere except through the bust (i ordered both sizes to try). i wouldn't recommend buying this if you are a size 8 or small	2022-06-30T04:21:26Z
4127	-1	0	[0, 100, 21, 2084, 4270, 9, 4906, 42, 3089, 14609, 804, 396, 143, 6173, 7, 1166, 734, 463, 122, 939, 216, 357, 4, 5, 3195, 8, 10199, 32, 2579, 8, 99, 47, 74, 1057, 31, 5, 2356, 4, 5, 21764, 1437, 959, 1437, 2075, 650, 1118, 7, 5, 809, 4, 5, 10762, 67, 2468, 8, 1299, 6787, 1118, 7, 5, 28762, 4, 5, 809, 5, 5483, 734, 15605, 739, 8, 45, 34203, 15, 41, 1946, 19487, 1955, 734, 2362, 39404, 1437, 117, 15898, 2127, 1437, 1085, 442, 24, 17719, 7, 2564, 4, 490, 24, 10601, 1810, 19, 41, 29747, 24203, 33585, 4, 6148, 196, 1437, 24, 2292, 9891, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was leery of purchasing this blazer online without any reviews to read...and now i know better. the color and fabric are nice and what you would expect from the photos. the sleeves  however  ran small compared to the body. the shoulders also pulled and felt narrow compared to the torso. the body the opposite...too large and not flattering on an hourglass figure...no darts  no fitted places  nothing making it tailored to fit. open it hung wide with an unflattering silhouette. buttoned  it sprea	2022-06-30T04:21:26Z
13484	1	2	[0, 713, 16, 41, 2770, 3588, 4, 2721, 10199, 8, 3195, 4, 3473, 350, 4, 24, 18, 101, 2498, 935, 4, 2345, 102, 1855, 4344, 38904, 101, 142, 42, 5780, 1437, 5909, 1411, 19, 932, 8, 1326, 26865, 15, 4, 24, 18, 11875, 7059, 350, 4, 939, 300, 5, 739, 8, 24, 7964, 98, 15481, 81, 127, 809, 4, 5, 124, 16, 2198, 490, 4, 24, 14454, 19, 10, 3318, 23, 5, 5397, 8, 5, 13977, 14, 385, 8645, 293, 16467, 8, 1326, 372, 31, 5, 526, 1217, 4, 5, 10199, 16, 10, 828, 11708, 98, 939, 2740, 5, 1104, 13178, 9215, 30, 42, 6004, 1437, 61, 16, 2829, 4543, 257, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an amazing dress. beautiful fabric and color. comfortable too. it's like wearing air. sorta chameleon like because this print  literally goes with anything and looks unforgettable on. it's slimming too. i got the large and it flows so nicely over my body. the back is completely open. it closes with a tie at the neck and the waist that drapes beautifully and looks great from the side view. the fabric is a bit sheer so i ordered the white cotton slip by this designer  which is slightly snu	2022-06-30T04:21:26Z
18608	0	1	[0, 10993, 160, 1437, 42, 6399, 16, 10, 1368, 417, 11, 2242, 354, 1518, 1437, 45, 2342, 1688, 415, 4, 939, 657, 2342, 1688, 415, 5296, 98, 14, 16, 596, 939, 3225, 2162, 42, 3089, 11556, 4, 939, 101, 5, 1114, 8, 5, 35314, 9, 5, 6399, 4, 5, 934, 41113, 13, 162, 21, 14, 24, 16, 2198, 192, 149, 4, 939, 95, 836, 2185, 7, 120, 10, 18052, 16979, 740, 5602, 95, 7, 3568, 42, 65, 299, 4, 2540, 464, 1518, 766, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First off  this shirt is a hd in paris brand  not floreat. i love floreat clothing so that is why i initially bought this blouse. i like the idea and the coloring of the shirt. the biggest drawback for me was that it is completely see through. i just bring myself to get a strapless cami just to wear this one top. please change brand name.	2022-06-30T04:21:26Z
212	0	1	[0, 100, 6640, 5, 3195, 9, 42, 299, 53, 939, 399, 75, 269, 101, 5, 910, 5865, 1329, 39815, 198, 5, 1692, 4, 24, 1326, 101, 951, 95, 326, 10074, 15, 5, 2576, 457, 4, 939, 2162, 42, 13, 127, 1354, 8, 79, 3829, 24, 4, 939, 206, 24, 16, 3473, 8, 10, 205, 299, 7, 7956, 198, 11, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the color of this top but i didn't really like the ruffled stitching around the middle. it looks like someone just tacked on the bottom half. i bought this for my daughter and she likes it. i think it is comfortable and a good top to knock around in.	2022-06-30T04:21:26Z
13044	-1	0	[0, 35808, 939, 269, 101, 32169, 16597, 8, 216, 5, 39328, 8, 16499, 4, 42, 299, 1415, 1256, 11, 5, 18803, 8, 939, 802, 24, 74, 28, 10, 2579, 464, 31, 10, 13454, 4, 24, 21, 3298, 4740, 1437, 10601, 614, 8, 5, 13171, 95, 1415, 2233, 219, 8, 1481, 1115, 13802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Usually i really like deletta and know the sizing and shapes. this top looked pretty in the pics and i thought it would be a nice change from a tee. it was baggy  hung low and the layers just looked boxy and shapeless.	2022-06-30T04:21:26Z
12959	0	1	[0, 100, 269, 770, 7, 101, 42, 6399, 53, 24, 630, 75, 2045, 7, 28, 9, 14, 372, 9, 1318, 8, 16, 203, 55, 11708, 87, 4658, 11, 5, 9065, 4, 5, 6399, 16, 182, 32645, 219, 8, 630, 75, 6713, 157, 4, 939, 1051, 24, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this shirt but it doesn't seem to be of that great of quality and is much more sheer than indicated in the photographs. the shirt is very clingy and doesn't hang well. i sent it back	2022-06-30T04:21:26Z
2217	-1	0	[0, 100, 657, 5, 169, 209, 13344, 2564, 8, 356, 131, 182, 3137, 24382, 1437, 53, 71, 12503, 65, 86, 1437, 5, 24251, 7232, 3195, 1059, 39144, 17414, 4, 341, 1675, 10922, 13907, 11, 16634, 4943, 8, 24, 1326, 101, 951, 13414, 38317, 15, 106, 11, 9624, 911, 359, 51, 32, 10963, 48819, 328, 939, 33, 484, 8089, 1437, 53, 5, 129, 3195, 14, 21, 10, 936, 16, 5, 24251, 7232, 4, 68, 4432, 13, 65, 3568, 21, 10, 3844, 4, 939, 4157, 7, 989, 2430, 6456, 1437, 53, 28, 7316, 19, 12503, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the way these shorts fit and look; very comfy  but after laundering one time  the lavender color became blotchy. used regular detergent in gentle cycle and it looks like someone poured bleach on them in random areas & they are unwearable! i have several colors  but the only color that was a problem is the lavender. $58 for one wear was a waste. i hate to leave negative feedback  but be careful with laundering.	2022-06-30T04:21:26Z
744	0	1	[0, 100, 829, 42, 16576, 452, 8, 21, 182, 5779, 4, 939, 218, 75, 216, 99, 939, 421, 53, 24, 16, 45, 25, 939, 802, 4, 190, 600, 5, 1318, 16, 182, 205, 8, 5, 2564, 16, 1528, 7, 1836, 1437, 939, 189, 671, 24, 4, 5, 10199, 9, 5, 16576, 16, 95, 350, 3610, 1437, 23, 513, 13, 162, 4, 939, 524, 95, 9684, 8, 190, 600, 939, 33, 171, 13657, 1437, 5, 8089, 32, 95, 45, 8150, 4, 1104, 1326, 357, 87, 143, 20585, 299, 19, 42, 1989, 5780, 4, 939, 524, 164, 7, 860, 24, 15, 65, 55, 86, 8, 146, 10, 26606, 568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this skirt today and was very disappointed. i don't know what i expected but it is not as i thought. even though the quality is very good and the fit is true to size  i may return it. the fabric of the skirt is just too busy  at least for me. i am just uncertain and even though i have many tops  the colors are just not matching. white looks better than any colored top with this particular print. i am going to try it on one more time and make a definite decision.	2022-06-30T04:21:26Z
5566	-1	0	[0, 27847, 45, 356, 101, 5, 2170, 4, 9321, 19, 10, 6162, 21288, 10199, 1025, 14, 924, 77, 3701, 32, 6387, 62, 4, 939, 6329, 460, 2564, 11, 4761, 29, 8, 42, 8443, 16, 98, 650, 11, 5, 3701, 25, 157, 25, 809, 14, 24, 2564, 101, 10, 3023, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Does not look like the picture. lined with a cheap denim fabric inside that shows when arms are rolled up. i normally always fit in mediums and this jacket is so small in the arms as well as body that it fit like a xs.	2022-06-30T04:21:26Z
