review_id	sentiment	label_id	input_ids	review_body	date
13692	1	2	[0, 100, 21, 24668, 7, 645, 42, 299, 187, 939, 46405, 216, 141, 157, 5, 1521, 74, 28, 156, 15, 5, 760, 4, 939, 6640, 24, 1437, 53, 2128, 1964, 32, 430, 77, 47, 120, 106, 4, 42, 6399, 21, 25, 7092, 328, 5, 1521, 16, 157, 156, 8, 89, 32, 117, 21480, 22052, 8, 939, 206, 24, 18, 1153, 65, 9, 5, 35735, 7191, 577, 4, 5, 299, 939, 354, 10, 3588, 906, 10199, 53, 64, 28, 10610, 19, 10844, 25, 157, 25, 3588, 9304, 4, 67, 1437, 103, 15331, 19, 42, 847, 32, 28772, 17163, 11, 5, 760, 8, 989, 55, 3024, 4924, 87, 99, 47, 192, 259, 4, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hesitant to order this top since i didnt know how well the design would be made on the front. i liked it  but sometimes items are different when you get them. this shirt was as pictured! the design is well made and there are no stray strings and i think it's probably one of the nicer designs available. the top iis a dressier fabric but can be worn with jeans as well as dress pants. also  some shirts with this cut are skimpy in the front and leave more skin exposed than what you see here. t	2022-06-30T04:21:26Z
3310	-1	0	[0, 14484, 3361, 939, 197, 348, 1415, 23, 5, 3493, 55, 3615, 4, 939, 2740, 5, 1104, 1732, 8, 11, 5, 3493, 47, 64, 75, 192, 14, 5, 21764, 32, 3462, 111, 8, 24, 6254, 924, 11, 5, 2170, 13, 5, 2440, 1732, 4, 24, 67, 74, 348, 1147, 114, 5, 4617, 9, 5, 21764, 58, 1581, 11, 5, 6880, 8194, 4, 6992, 1437, 939, 40, 28, 3357, 42, 299, 142, 939, 218, 75, 101, 5, 169, 5, 21764, 356, 349, 86, 939, 20789, 127, 3701, 4, 1326, 10, 828, 34687, 12, 3341, 7, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Guess i should've looked at the pictures more closely. i ordered the white version and in the pictures you can't see that the sleeves are split - and it barely shows in the picture for the blue version. it also would've helped if the detail of the sleeves were noted in the item description. anyway  i will be returning this top because i don't like the way the sleeves look each time i bend my arms. looks a bit pirate-like to me.	2022-06-30T04:21:26Z
3842	1	2	[0, 1106, 47, 2220, 75, 648, 1770, 5, 13855, 6439, 34438, 1437, 122, 16, 5, 86, 328, 42, 13855, 6439, 16, 3668, 5835, 328, 30228, 1437, 14878, 8, 10, 1413, 66, 2125, 4, 939, 3584, 23, 455, 425, 4, 939, 33, 10, 543, 86, 19, 13855, 27734, 25, 939, 524, 1341, 6764, 8, 51, 2333, 356, 101, 41, 4194, 15, 28692, 15, 162, 111, 42, 13855, 6439, 156, 162, 619, 2721, 1437, 342, 561, 8, 38971, 4, 939, 1395, 5940, 24, 615, 328, 2564, 16, 1528, 7, 1836, 1437, 939, 524, 10, 204, 8, 3584, 5, 204, 4, 45, 350, 765, 11, 5, 42613, 8, 939, 524, 818, 195, 108, 698, 4, 1026, 12365, 53, 202, 10, 828, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1]	If you haven't yet joined the jumpsuit bandwagon  now is the time! this jumpsuit is absolutely stunning! classy  elegant and a stand out piece. i purchased at full price. i have a hard time with jumpsuits as i am quite tall and they usually look like an adult onsie on me - this jumpsuit made me feel beautiful  put together and graceful. i cannot recommend it enough! fit is true to size  i am a 4 and purchased the 4. not too short in the crotch and i am almost 5'10. form fitting but still a bit f	2022-06-30T04:21:26Z
13887	-1	0	[0, 100, 21, 45, 10, 2378, 9, 209, 2084, 6149, 1033, 4, 209, 58, 182, 29747, 24203, 4, 939, 115, 192, 14, 71, 2498, 209, 70, 183, 51, 115, 386, 4140, 66, 4, 939, 95, 399, 75, 619, 101, 51, 74, 946, 62, 13, 190, 65, 191, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was not a fan of these leggings. these were very unflattering. i could see that after wearing these all day they could start stretch out. i just didn't feel like they would hold up for even one season.	2022-06-30T04:21:26Z
18894	-1	0	[0, 100, 2162, 41, 3023, 462, 8, 51, 1415, 101, 51, 74, 33, 57, 10, 650, 4, 64, 75, 1551, 932, 1493, 142, 939, 1705, 75, 190, 120, 106, 15, 17220, 10861, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought an xl and they looked like they would have been a small. can't review anything else because i couldn't even get them on.... ridiculous	2022-06-30T04:21:26Z
13623	-1	0	[0, 100, 21, 2299, 2498, 6215, 20585, 11121, 36, 4783, 1385, 13, 77, 402, 1326, 372, 15, 47, 11, 5, 10386, 929, 53, 3607, 47, 8020, 99, 12, 7325, 12, 118, 12, 22710, 77, 47, 860, 24, 15, 423, 43, 77, 939, 2162, 42, 4, 683, 939, 1381, 42, 15, 23, 184, 1437, 939, 5072, 1299, 101, 939, 21, 32305, 62, 30, 42, 631, 480, 89, 18, 98, 203, 10199, 28026, 11, 760, 8, 198, 110, 10762, 14, 47, 64, 888, 619, 5, 2408, 7209, 159, 198, 110, 5397, 1437, 8, 24, 8366, 13593, 66, 1195, 444, 11, 5, 124, 4, 939, 770, 7, 657, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was definitely wearing retailer colored glasses (my term for when something looks great on you in the dressing room but leaves you wondering what-was-i-thinking when you try it on later) when i bought this. once i tried this on at home  i basically felt like i was swallowed up by this thing -- there's so much fabric layered in front and around your shoulders that you can actually feel the weight hanging down around your neck  and it naturally sticks out rather far in the back. i wanted to love t	2022-06-30T04:21:26Z
5017	-1	0	[0, 20823, 5, 97, 6173, 939, 23855, 62, 8, 300, 5, 4761, 4, 24, 21, 202, 3229, 198, 5, 1972, 36, 463, 939, 437, 45, 14, 157, 40674, 43, 1437, 53, 350, 380, 11, 5, 3124, 31670, 4, 5, 10199, 16, 10, 761, 9, 7174, 13454, 6399, 1468, 4, 939, 1682, 24, 36, 13437, 939, 437, 22414, 43, 53, 45, 686, 141, 203, 939, 581, 3568, 24, 576, 5, 7782, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Per the other reviews i sized up and got the medium. it was still tight around the girls (and i'm not that well endowed)  but too big in the armholes. the fabric is a kind of thin tee shirt material. i kept it (because i'm lazy) but not sure how much i'll wear it given the strange fit.	2022-06-30T04:21:26Z
6097	0	1	[0, 13863, 939, 2162, 132, 10070, 159, 31, 127, 1675, 1836, 1437, 51, 58, 202, 380, 8, 1437, 156, 127, 1935, 1069, 2816, 356, 3269, 4, 939, 74, 33, 1682, 106, 25, 983, 3151, 12, 13837, 10844, 1437, 53, 5, 3269, 639, 95, 156, 106, 10, 531, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Although i bought 2 sizes down from my regular size  they were still big and  made my derriere look flat. i would have kept them as weekend kick-around jeans  but the flat behind just made them a must return.	2022-06-30T04:21:26Z
7408	0	1	[0, 100, 802, 42, 6013, 74, 28, 98, 11962, 8, 3137, 24382, 13, 127, 1230, 5792, 1437, 53, 24, 18, 2198, 192, 149, 4, 1437, 939, 23855, 159, 65, 1836, 716, 15, 10, 1551, 31, 277, 998, 8, 24, 10698, 15983, 1437, 53, 24, 18, 543, 7, 224, 114, 24, 1237, 326, 1872, 142, 939, 33, 1085, 7, 8933, 24, 7, 4, 1437, 114, 5, 10199, 21, 10, 410, 33997, 1437, 42, 74, 28, 5, 1969, 6013, 4, 1437, 3867, 110, 1884, 15, 4477, 2961, 42, 1437, 939, 1979, 75, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this tank would be so cute and comfy for my daily walks  but it's completely see through.  i sized down one size based on a review from another website and it fits ok  but it's hard to say if it runs tts because i have nothing to compare it to.  if the fabric was a little thicker  this would be the perfect tank.  unless your planning on layering this  i wouldn't recommend.	2022-06-30T04:21:26Z
4499	1	2	[0, 100, 465, 14, 358, 76, 36, 368, 80, 23, 5, 144, 43, 939, 33, 7, 465, 10, 92, 2674, 909, 3588, 50, 80, 36, 506, 8423, 1437, 4753, 1592, 1437, 8, 1437, 42, 16, 2299, 65, 9, 167, 14442, 13, 42, 76, 36, 26949, 65, 7, 907, 277, 1437, 98, 939, 33, 65, 14, 1326, 205, 11, 10, 76, 50, 80, 43002, 5, 3588, 16, 70, 198, 34203, 8, 3473, 734, 1326, 4613, 19, 239, 8872, 8, 20250, 1437, 1326, 205, 23, 173, 8, 150, 66, 519, 1531, 328, 1153, 351, 75, 28, 441, 7, 3212, 141, 171, 498, 939, 3568, 24, 42, 76, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I find that every year (or two at the most) i have to find a new favorite black dress or two (fading  etc.)  and  this is definitely one of those dresses for this year (almost one to buy another  so i have one that looks good in a year or two)! the dress is all around flattering and comfortable... looks wonderful with high heels and flats  looks good at work and while out having fun! probably won't be able to count how many times i wear it this year!	2022-06-30T04:21:26Z
2979	0	1	[0, 4993, 21754, 42, 1152, 804, 13, 29402, 1437, 939, 21, 441, 7, 860, 24, 15, 11, 1400, 4, 939, 437, 98, 7785, 939, 222, 1437, 142, 150, 42, 3588, 16, 9869, 1437, 24, 16, 2563, 45, 1887, 13, 127, 809, 1907, 4, 939, 33, 10, 650, 14966, 16051, 8, 10, 739, 11044, 36, 2881, 298, 4839, 61, 16, 939, 206, 99, 1726, 5, 762, 11616, 7, 28, 98, 36298, 15, 162, 4, 31151, 1437, 5, 31622, 9, 5, 3588, 58, 62, 30, 127, 5397, 1902, 1386, 9, 6480, 5083, 15, 127, 10762, 1437, 61, 21, 29747, 24203, 8, 314, 127, 11689, 31622, 2563, 7097, 4, 5, 10199, 21, 12058, 8, 3793, 1437, 8, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After eyeing this product online for awhile  i was able to try it on in store. i'm so glad i did  because while this dress is lovely  it is clearly not designed for my body type. i have a small rib cage and a large bust (32h ) which is i think what caused the keyhole to be so gaping on me. additionally  the straps of the dress were up by my neckline instead of lying properly on my shoulders  which was unflattering and left my bra straps clearly visible. the fabric was gorgeous and soft  and the	2022-06-30T04:21:26Z
9679	1	2	[0, 713, 16, 5, 1969, 410, 6399, 77, 47, 236, 55, 87, 41, 7945, 326, 12, 8674, 4, 5, 6184, 15, 5, 124, 2798, 3639, 10, 2579, 410, 1823, 2842, 4, 5, 2440, 6328, 16, 182, 4066, 546, 1437, 8, 115, 28, 7001, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the perfect little shirt when you want more than an ordinary t-shirt. the pattern on the back panel adds a nice little extra touch. the blue tone is very rich looking  and could be dressed up or down.	2022-06-30T04:21:26Z
3517	0	1	[0, 2709, 5135, 35, 195, 108, 246, 1437, 8325, 10431, 1437, 7714, 73, 13792, 32188, 809, 1907, 36, 32990, 10762, 1437, 11875, 28097, 43, 1437, 939, 437, 10, 828, 10985, 15, 5, 39328, 13, 42, 1437, 941, 716, 15, 97, 6173, 19280, 51, 956, 7, 1836, 62, 4, 939, 2740, 5, 3023, 29, 1437, 8, 939, 21, 7358, 11, 24, 4, 939, 2333, 524, 1341, 3473, 11, 1836, 650, 1437, 98, 939, 437, 45, 686, 596, 5, 3023, 29, 21, 202, 350, 380, 4, 2532, 47, 240, 28097, 13, 42, 3588, 7, 173, 1437, 142, 24, 21, 269, 95, 7209, 15, 162, 8, 45, 1955, 34203, 23, 70, 4, 939, 437, 45, 686, 114, 12926, 5, 37863, 29, 74, 146, 3553, 118, 2, 1, 1, 1, 1, 1]	For reference: 5'3  130#  athletic/muscular body type (broad shoulders  slim hips)  i'm a bit confused on the sizing for this  especially based on other reviews mentioning they needed to size up. i ordered the xs  and i was swimming in it. i usually am quite comfortable in size small  so i'm not sure why the xs was still too big. perhaps you need hips for this dress to work  because it was really just hanging on me and not figure flattering at all. i'm not sure if ordering the xxs would make thi	2022-06-30T04:21:26Z
726	0	1	[0, 100, 222, 45, 4883, 14, 42, 11269, 16430, 15203, 56, 41, 7391, 25665, 5144, 223, 12, 39165, 4, 939, 64, 192, 24, 122, 11, 5, 1345, 1437, 53, 939, 95, 802, 24, 938, 75, 233, 9, 5, 3031, 15203, 4, 77, 5, 15203, 2035, 939, 5426, 16748, 14, 42, 12741, 223, 12, 39165, 21, 233, 9, 5, 1521, 4, 939, 218, 75, 216, 596, 142, 5, 32566, 8, 15203, 32, 9869, 396, 24, 4, 11, 127, 2979, 1437, 5, 223, 12, 39165, 1239, 409, 31, 5, 2721, 15203, 4, 939, 4443, 939, 115, 33, 1240, 103, 86, 8, 2928, 24, 1437, 53, 23, 14, 425, 939, 95, 1051, 24, 124, 4, 350, 1099, 142, 5, 475, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I did not realize that this knitted vest had an attached gauzy under-layer. i can see it now in the photo  but i just thought it wasn't part of the actual vest. when the vest arrived i realized sadly that this flowing under-layer was part of the design. i don't know why because the yarn and vest are lovely without it. in my opinion  the under-layer takes away from the beautiful vest. i guess i could have spent some time and removed it  but at that price i just sent it back. too bad because the m	2022-06-30T04:21:26Z
8247	1	2	[0, 30327, 1437, 42, 299, 2653, 101, 10, 30980, 3214, 3793, 22288, 29716, 4, 24, 16, 95, 98, 182, 3793, 4, 5, 385, 31766, 16, 269, 2579, 8, 89, 16, 4140, 7, 24, 1437, 442, 24, 182, 3473, 4, 24, 473, 33, 10, 16699, 7, 1136, 1567, 5, 809, 1437, 190, 600, 24, 18, 7082, 4, 98, 1437, 939, 1017, 907, 110, 1675, 1836, 4, 1437, 1437, 1437, 24, 18, 10, 7174, 1468, 1437, 53, 939, 218, 75, 206, 24, 18, 11708, 23, 70, 4, 939, 2162, 5, 2933, 1275, 73, 29544, 3195, 8, 24, 18, 98, 30228, 328, 939, 657, 24, 4, 42, 40, 2564, 26647, 390, 2773, 142, 5, 3701, 8, 746, 5933, 32, 15, 5, 251, 526, 36, 118, 28836, 2, 1, 1, 1, 1]	Really  this top feels like a wonderfully expensive soft silk knit. it is just so very soft. the drape is really nice and there is stretch to it  making it very comfortable. it does have a tendency to fall towards the body  even though it's loose. so  i'd buy your regular size.    it's a thin material  but i don't think it's sheer at all. i bought the dark red/wine color and it's so classy! i love it. this will fit taller women easily because the arms and total length are on the long side (i sup	2022-06-30T04:21:26Z
